A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08
0.141,0.0574,0.727,131.0,
0.133,0.115,0.689,262.0,
0.123,0.17,0.636,393.0,
0.115,0.23,0.593,525.0,
0.106,0.283,0.545,656.0,
0.098,0.337,0.501,787.0,
0.0876,0.395,0.449,918.0,
0.0798,0.445,0.401,1049.0,
0.0701,0.5,0.361,1180.0,
0.0627,0.55,0.322,1311.0,
0.055,0.599,0.283,1443.0,
0.0475,0.649,0.242,1574.0,
0.0395,0.694,0.205,1705.0,
0.0334,0.746,0.169,1836.0,
0.0268,0.79,0.137,1967.0,
0.0211,0.82,0.109,2098.0,
0.0161,0.85,0.0828,2229.0,
0.0121,0.894,0.0627,2361.0,
0.00891,0.917,0.0448,2492.0,
0.00635,0.946,0.0321,2623.0,
0.00437,0.953,0.0227,2754.0,
0.00307,0.964,0.0158,2885.0,
0.00216,0.975,0.0112,3016.0,
0.00149,0.976,0.00762,3147.0,
0.00103,0.989,0.00522,3279.0,
0.0,0.989,0.00361,3410.0,
0.0,0.984,0.00254,3541.0,
0.0,0.998,0.00172,3672.0,
