P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.036250000000000004
0.0967,0.0857,0.809,108.0,
0.168,0.0783,0.738,216.0,
0.228,0.0722,0.684,324.0,
0.267,0.0679,0.647,432.0,
0.311,0.0632,0.609,540.0,
0.34,0.0601,0.579,648.0,
0.36,0.0579,0.56,756.0,
0.382,0.0563,0.535,864.0,
0.399,0.0545,0.515,972.0,
0.421,0.0533,0.501,1080.0,
0.433,0.0519,0.483,1188.0,
0.441,0.0501,0.474,1296.0,
0.454,0.0493,0.467,1404.0,
0.462,0.0489,0.461,1512.0,
0.469,0.0472,0.448,1620.0,
0.477,0.0466,0.444,1728.0,
0.483,0.046,0.432,1836.0,
0.489,0.0454,0.434,1944.0,
0.495,0.0455,0.425,2052.0,
0.503,0.0447,0.427,2160.0,
0.505,0.0441,0.418,2268.0,
0.513,0.0438,0.411,2376.0,
0.513,0.0433,0.412,2484.0,
0.51,0.0426,0.408,2592.0,
0.517,0.0431,0.406,2700.0,
0.526,0.0417,0.399,2808.0,
0.521,0.0424,0.399,2916.0,
0.53,0.0422,0.403,3024.0,
0.53,0.0419,0.401,3132.0,
0.534,0.0418,0.394,3240.0,
0.528,0.0413,0.394,3348.0,
0.526,0.041,0.393,3456.0,
0.535,0.0411,0.393,3564.0,
0.54,0.0411,0.39,3672.0,
