P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.029
0.0891,0.0855,0.819,126.0,
0.156,0.0792,0.748,251.0,
0.204,0.0752,0.708,377.0,
0.244,0.0698,0.672,502.0,
0.276,0.0673,0.64,628.0,
0.301,0.0645,0.619,753.0,
0.322,0.0624,0.598,879.0,
0.333,0.061,0.577,1004.0,
0.351,0.0597,0.571,1130.0,
0.363,0.0586,0.564,1256.0,
0.367,0.0579,0.535,1381.0,
0.383,0.0561,0.535,1507.0,
0.388,0.0558,0.524,1632.0,
0.393,0.0553,0.513,1758.0,
0.403,0.0545,0.525,1883.0,
0.411,0.0535,0.505,2009.0,
0.406,0.0541,0.502,2134.0,
0.412,0.053,0.504,2260.0,
0.417,0.0531,0.502,2386.0,
0.416,0.0526,0.507,2511.0,
0.417,0.0521,0.494,2637.0,
0.426,0.0529,0.495,2762.0,
0.423,0.0514,0.496,2888.0,
0.43,0.0519,0.492,3013.0,
0.427,0.0516,0.492,3139.0,
0.43,0.0519,0.49,3264.0,
0.432,0.0519,0.487,3390.0,
