A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.109
0.053,0.0513,0.798,57.38,
0.0503,0.102,0.752,115.0,
0.0469,0.152,0.702,172.0,
0.0433,0.199,0.659,230.0,
0.0408,0.251,0.609,287.0,
0.0377,0.301,0.564,344.0,
0.0355,0.346,0.53,402.0,
0.032,0.394,0.479,459.0,
0.0291,0.444,0.44,516.0,
0.0263,0.489,0.393,574.0,
0.0237,0.531,0.355,631.0,
0.0209,0.577,0.315,688.0,
0.0183,0.618,0.278,746.0,
0.0159,0.656,0.24,803.0,
0.0137,0.706,0.205,861.0,
0.0116,0.743,0.173,918.0,
0.00952,0.772,0.144,975.0,
0.00785,0.811,0.117,1033.0,
0.00637,0.841,0.0945,1090.0,
0.00504,0.855,0.0754,1148.0,
0.00402,0.875,0.0608,1205.0,
0.0032,0.909,0.0473,1262.0,
0.00256,0.92,0.0384,1320.0,
0.00206,0.932,0.0309,1377.0,
0.00167,0.949,0.0251,1434.0,
0.00142,0.94,0.0212,1492.0,
0.00121,0.963,0.0182,1549.0,
0.00105,0.973,0.0157,1606.0,
0.0,0.967,0.0137,1664.0,
0.0,0.981,0.0124,1721.0,
0.0,0.978,0.0117,1779.0,
0.0,0.978,0.0108,1836.0,
