A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.13625
0.051,0.062,0.765,55.92,
0.047,0.123,0.705,112.0,
0.0434,0.183,0.647,168.0,
0.0395,0.241,0.599,224.0,
0.0359,0.302,0.54,280.0,
0.033,0.359,0.487,336.0,
0.0294,0.42,0.436,391.0,
0.0259,0.476,0.386,447.0,
0.0224,0.536,0.338,503.0,
0.0194,0.582,0.292,559.0,
0.0165,0.634,0.245,615.0,
0.0137,0.68,0.204,671.0,
0.0111,0.738,0.168,727.0,
0.00896,0.78,0.136,783.0,
0.00704,0.809,0.106,839.0,
0.00546,0.835,0.0806,895.0,
0.0042,0.88,0.0628,951.0,
0.00326,0.9,0.0478,1006.0,
0.00249,0.919,0.0377,1062.0,
0.00198,0.927,0.0298,1118.0,
0.00159,0.947,0.0239,1174.0,
0.00132,0.952,0.0198,1230.0,
0.00112,0.959,0.0166,1286.0,
0.0,0.969,0.0143,1342.0,
