A,P,time,cat
1.004,0.0,0.0,0.062
0.89,0.0539,1.281,
0.832,0.108,2.563,
0.777,0.162,3.844,
0.729,0.215,5.125,
0.678,0.268,6.406,
0.633,0.318,7.688,
0.581,0.369,8.969,
0.523,0.42,10.25,
0.481,0.474,11.53,
0.435,0.519,12.81,
0.386,0.563,14.09,
0.341,0.613,15.38,
0.299,0.657,16.66,
0.259,0.7,17.94,
0.218,0.742,19.22,
0.181,0.781,20.5,
0.147,0.806,21.78,
0.118,0.847,23.06,
0.0923,0.887,24.34,
0.0715,0.9,25.63,
0.0545,0.917,26.91,
0.0412,0.937,28.19,
0.0311,0.955,29.47,
0.0234,0.961,30.75,
0.0181,0.963,32.03,
0.0143,0.978,33.31,
0.0115,0.982,34.59,
0.00956,0.974,35.88,
0.00818,0.981,37.16,
0.00729,0.99,38.44,
0.00651,0.984,39.72,
