P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.11875
0.0492,0.0428,0.796,2781.0,
0.0994,0.0398,0.744,5563.0,
0.147,0.037,0.701,8344.0,
0.2,0.0349,0.648,11126.0,
0.249,0.032,0.603,13907.0,
0.3,0.0296,0.549,16688.0,
0.345,0.0275,0.503,19470.0,
0.401,0.0246,0.461,22251.0,
0.453,0.0219,0.417,25032.0,
0.499,0.0197,0.371,27814.0,
0.547,0.0175,0.323,30595.0,
0.589,0.0149,0.28,33377.0,
0.64,0.0125,0.232,36158.0,
0.697,0.0101,0.189,38939.0,
0.732,0.0079,0.148,41721.0,
0.785,0.00577,0.107,44502.0,
0.836,0.00383,0.0713,47284.0,
0.873,0.00223,0.0409,50065.0,
0.909,0.00112,0.021,52846.0,
0.931,0.0,0.0102,55628.0,
0.947,0.0,0.00539,58409.0,
0.968,0.0,0.00308,61190.0,
0.981,0.0,0.00187,63972.0,
0.988,0.0,0.0012,66753.0,
0.979,0.0,0.0,69535.0,
0.993,0.0,0.0,72316.0,
