P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.095
0.0613,0.0432,0.806,4294.0,
0.124,0.0395,0.75,8588.0,
0.187,0.0366,0.688,12881.0,
0.247,0.0335,0.625,17175.0,
0.31,0.0304,0.574,21469.0,
0.37,0.0272,0.514,25762.0,
0.431,0.0245,0.452,30056.0,
0.493,0.0211,0.397,34350.0,
0.552,0.0182,0.338,38644.0,
0.612,0.015,0.283,42938.0,
0.679,0.0121,0.225,47231.0,
0.732,0.00928,0.172,51525.0,
0.787,0.00648,0.12,55819.0,
0.832,0.00396,0.0751,60112.0,
0.892,0.00198,0.0364,64406.0,
0.932,0.0,0.0144,68700.0,
0.957,0.0,0.00552,72994.0,
0.973,0.0,0.00249,77288.0,
0.996,0.0,0.00124,81581.0,
0.985,0.0,0.0,85875.0,
