P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.10874999999999999
0.067,0.0529,0.832,3.884,
0.181,0.0701,0.69,7.768,
0.295,0.0688,0.578,11.65,
0.407,0.0594,0.484,15.54,
0.504,0.0485,0.403,19.42,
0.584,0.0386,0.34,23.3,
0.645,0.0309,0.282,27.19,
0.706,0.0255,0.236,31.07,
0.755,0.0212,0.196,34.96,
0.793,0.0181,0.166,38.84,
0.831,0.0157,0.138,42.72,
0.844,0.0141,0.115,46.61,
0.869,0.0125,0.0967,50.49,
0.878,0.0113,0.0812,54.38,
0.904,0.0104,0.0675,58.26,
0.912,0.0095,0.0567,62.14,
0.93,0.009,0.048,66.03,
0.937,0.00839,0.0395,69.91,
0.935,0.00804,0.0332,73.8,
0.947,0.00772,0.0284,77.68,
0.951,0.00739,0.0237,81.56,
0.955,0.0071,0.02,85.45,
0.963,0.0069,0.017,89.33,
0.957,0.00676,0.0144,93.22,
0.972,0.00666,0.0123,97.1,
