P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.087
0.0641,0.0666,0.83,4.046,
0.171,0.0951,0.686,8.092,
0.284,0.0964,0.569,12.14,
0.389,0.0856,0.478,16.18,
0.491,0.0701,0.393,20.23,
0.574,0.0554,0.33,24.27,
0.653,0.042,0.274,28.32,
0.704,0.0335,0.227,32.37,
0.758,0.0266,0.188,36.41,
0.798,0.0221,0.159,40.46,
0.827,0.0187,0.129,44.5,
0.856,0.0162,0.107,48.55,
0.871,0.0138,0.0895,52.6,
0.902,0.0126,0.0754,56.64,
0.91,0.0114,0.0616,60.69,
0.917,0.0104,0.0516,64.73,
0.928,0.00948,0.0433,68.78,
0.944,0.00879,0.0359,72.83,
0.941,0.00835,0.0304,76.87,
0.958,0.00788,0.025,80.92,
0.965,0.00768,0.0213,84.96,
0.968,0.00739,0.0178,89.01,
0.966,0.00697,0.015,93.05,
0.966,0.00687,0.0127,97.1,
