A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.034
0.0601,0.0751,0.84,4.543,
0.0552,0.153,0.783,9.086,
0.0506,0.223,0.712,13.63,
0.0461,0.289,0.651,18.17,
0.0415,0.35,0.597,22.71,
0.0379,0.411,0.539,27.26,
0.0345,0.463,0.499,31.8,
0.0314,0.512,0.448,36.34,
0.0286,0.554,0.412,40.89,
0.0258,0.598,0.374,45.43,
0.0238,0.629,0.338,49.97,
0.0216,0.667,0.309,54.51,
0.0194,0.692,0.275,59.06,
0.0175,0.728,0.25,63.6,
0.0162,0.754,0.23,68.14,
0.0145,0.767,0.207,72.69,
0.0133,0.777,0.191,77.23,
0.012,0.817,0.172,81.77,
0.0109,0.823,0.156,86.31,
0.00993,0.84,0.143,90.86,
0.00903,0.86,0.129,95.4,
0.00821,0.878,0.117,99.94,
0.00754,0.886,0.107,104.0,
0.00687,0.905,0.0981,109.0,
0.0063,0.893,0.0893,114.0,
0.00574,0.901,0.0825,118.0,
0.0052,0.911,0.0749,123.0,
0.00488,0.916,0.0688,127.0,
0.00447,0.937,0.0631,132.0,
0.00411,0.943,0.0583,136.0,
0.00382,0.947,0.0548,141.0,
0.00352,0.928,0.0502,145.0,
0.0033,0.958,0.0469,150.0,
0.00313,0.958,0.0437,154.0,
0.00291,0.951,0.0416,159.0,
