A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0425
0.0577,0.113,0.819,5.5,
0.0498,0.224,0.722,11.0,
0.0434,0.32,0.621,16.5,
0.0379,0.408,0.544,22.0,
0.0326,0.489,0.465,27.5,
0.0283,0.552,0.407,33.0,
0.0248,0.62,0.353,38.5,
0.0212,0.668,0.303,44.0,
0.0182,0.711,0.262,49.5,
0.0159,0.75,0.226,55.0,
0.0136,0.783,0.195,60.5,
0.0119,0.812,0.17,66.0,
0.0103,0.836,0.144,71.5,
0.00886,0.86,0.127,77.0,
0.00766,0.873,0.109,82.5,
0.00668,0.888,0.0954,88.0,
0.00587,0.905,0.0843,93.5,
0.00515,0.918,0.0729,99.0,
0.00458,0.925,0.0647,104.0,
0.0041,0.935,0.0567,110.0,
0.00357,0.935,0.0511,116.0,
0.00324,0.951,0.0461,121.0,
0.00293,0.947,0.0417,126.0,
0.00265,0.957,0.0376,132.0,
