A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.027499999999999997
0.307,0.121,0.566,753.0,
0.268,0.232,0.501,1507.0,
0.236,0.323,0.437,2260.0,
0.207,0.41,0.389,3013.0,
0.182,0.48,0.34,3766.0,
0.159,0.546,0.301,4520.0,
0.142,0.598,0.267,5273.0,
0.124,0.651,0.234,6026.0,
0.11,0.679,0.206,6779.0,
0.096,0.725,0.182,7533.0,
0.086,0.761,0.161,8286.0,
0.0749,0.777,0.142,9039.0,
0.0668,0.809,0.125,9793.0,
0.0597,0.825,0.11,10546.0,
0.0526,0.848,0.0985,11299.0,
0.0469,0.85,0.0879,12052.0,
0.0416,0.884,0.0774,12806.0,
0.037,0.899,0.0695,13559.0,
0.033,0.908,0.0618,14312.0,
0.029,0.918,0.0555,15065.0,
0.0263,0.921,0.0491,15819.0,
0.0232,0.925,0.0443,16572.0,
0.0209,0.931,0.0394,17325.0,
0.0186,0.942,0.0352,18079.0,
0.0169,0.957,0.0317,18832.0,
0.0155,0.959,0.0288,19585.0,
0.014,0.954,0.0262,20338.0,
0.0126,0.963,0.0237,21092.0,
0.0114,0.962,0.0216,21845.0,
0.0105,0.962,0.0196,22598.0,
0.00966,0.964,0.0181,23351.0,
0.00887,0.985,0.0167,24105.0,
0.00818,0.979,0.0154,24858.0,
