A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.022
0.285,0.176,0.533,1399.0,
0.236,0.323,0.441,2798.0,
0.196,0.44,0.367,4197.0,
0.162,0.533,0.3,5596.0,
0.133,0.613,0.251,6995.0,
0.111,0.68,0.209,8394.0,
0.0921,0.729,0.173,9793.0,
0.0758,0.777,0.145,11192.0,
0.0645,0.814,0.119,12591.0,
0.0532,0.853,0.0986,13990.0,
0.0447,0.879,0.0838,15388.0,
0.0377,0.886,0.0712,16787.0,
0.0321,0.909,0.0597,18186.0,
0.027,0.931,0.0501,19585.0,
0.0226,0.939,0.0433,20984.0,
0.0193,0.934,0.0364,22383.0,
0.0166,0.952,0.0314,23782.0,
0.0142,0.968,0.0266,25181.0,
0.0123,0.968,0.0229,26580.0,
0.0109,0.969,0.0202,27979.0,
0.00947,0.98,0.0178,29378.0,
