A,P,time,cat
0.994,0.0,0.0,0.123
0.882,0.0706,3.382,
0.796,0.159,6.765,
0.727,0.234,10.15,
0.645,0.308,13.53,
0.587,0.375,16.91,
0.527,0.435,20.29,
0.473,0.486,23.68,
0.426,0.54,27.06,
0.378,0.582,30.44,
0.349,0.631,33.82,
0.311,0.654,37.21,
0.282,0.696,40.59,
0.252,0.721,43.97,
0.228,0.741,47.35,
0.206,0.757,50.74,
0.185,0.776,54.12,
0.167,0.797,57.5,
0.152,0.82,60.88,
0.138,0.838,64.26,
0.125,0.839,67.65,
0.115,0.856,71.03,
0.104,0.861,74.41,
0.0968,0.86,77.79,
0.0887,0.883,81.18,
0.0813,0.891,84.56,
0.0751,0.903,87.94,
0.0696,0.904,91.32,
0.0649,0.91,94.71,
0.0615,0.907,98.09,
0.0571,0.913,101.0,
0.0539,0.92,105.0,
0.0508,0.933,108.0,
0.0479,0.915,112.0,
0.0461,0.93,115.0,
