A,P,time,cat
0.998,0.0,0.0,0.10500000000000001
0.875,0.0388,0.309,
0.831,0.0755,0.618,
0.802,0.115,0.927,
0.762,0.155,1.236,
0.723,0.193,1.545,
0.676,0.234,1.854,
0.625,0.279,2.163,
0.585,0.327,2.472,
0.541,0.373,2.781,
0.497,0.427,3.09,
0.441,0.478,3.399,
0.392,0.537,3.708,
0.333,0.593,4.016,
0.279,0.655,4.325,
0.219,0.725,4.634,
0.165,0.791,4.943,
0.113,0.846,5.252,
0.0742,0.891,5.561,
0.0484,0.92,5.87,
0.0333,0.948,6.179,
0.0262,0.963,6.488,
0.0224,0.963,6.797,
0.021,0.962,7.106,
0.0202,0.962,7.415,
0.0198,0.96,7.724,
