A,P,time,cat
0.986,0.0,0.0,0.084
0.911,0.0246,0.315,
0.872,0.0469,0.63,
0.861,0.0715,0.945,
0.839,0.0948,1.261,
0.795,0.119,1.576,
0.784,0.144,1.891,
0.759,0.169,2.206,
0.736,0.196,2.521,
0.708,0.224,2.836,
0.684,0.253,3.151,
0.655,0.277,3.467,
0.628,0.304,3.782,
0.597,0.34,4.097,
0.578,0.366,4.412,
0.537,0.394,4.727,
0.504,0.431,5.042,
0.477,0.463,5.357,
0.437,0.497,5.673,
0.402,0.534,5.988,
0.374,0.57,6.303,
0.335,0.613,6.618,
0.294,0.642,6.933,
0.26,0.693,7.248,
0.222,0.736,7.563,
0.182,0.771,7.879,
0.146,0.823,8.194,
0.116,0.85,8.509,
0.0858,0.871,8.824,
0.0623,0.913,9.139,
0.0472,0.927,9.454,
0.0361,0.955,9.769,
0.0294,0.949,10.08,
0.0254,0.965,10.4,
0.023,0.964,10.71,
0.0212,0.966,11.03,
