A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.045
0.798,0.0646,0.122,156.0,
0.713,0.0566,0.23,312.0,
0.629,0.0502,0.322,468.0,
0.556,0.0437,0.406,623.0,
0.484,0.0383,0.477,779.0,
0.426,0.0342,0.54,935.0,
0.377,0.0301,0.59,1091.0,
0.334,0.0267,0.63,1247.0,
0.293,0.0234,0.673,1403.0,
0.262,0.021,0.72,1559.0,
0.233,0.0183,0.749,1714.0,
0.205,0.0162,0.774,1870.0,
0.183,0.0144,0.792,2026.0,
0.162,0.013,0.826,2182.0,
0.143,0.0116,0.833,2338.0,
0.128,0.0102,0.864,2494.0,
0.113,0.00909,0.872,2650.0,
0.101,0.00816,0.888,2806.0,
0.0901,0.00725,0.904,2961.0,
0.0811,0.00649,0.91,3117.0,
0.0723,0.00585,0.925,3273.0,
0.0654,0.00523,0.923,3429.0,
0.0595,0.00466,0.938,3585.0,
0.0528,0.00424,0.944,3741.0,
0.0471,0.00383,0.941,3897.0,
0.0433,0.00345,0.953,4052.0,
0.0392,0.00313,0.957,4208.0,
0.0352,0.00286,0.959,4364.0,
0.0324,0.00257,0.966,4520.0,
