A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.036
0.777,0.0624,0.154,249.0,
0.664,0.0531,0.282,497.0,
0.564,0.0451,0.392,746.0,
0.48,0.0381,0.481,994.0,
0.409,0.033,0.553,1243.0,
0.348,0.0278,0.633,1492.0,
0.296,0.0239,0.673,1740.0,
0.253,0.0203,0.718,1989.0,
0.221,0.0175,0.759,2237.0,
0.188,0.0148,0.8,2486.0,
0.16,0.0128,0.819,2735.0,
0.139,0.0111,0.846,2983.0,
0.12,0.00948,0.859,3232.0,
0.102,0.00822,0.879,3480.0,
0.089,0.00721,0.901,3729.0,
0.0773,0.00616,0.918,3978.0,
0.0672,0.00538,0.923,4226.0,
0.0582,0.00467,0.933,4475.0,
0.051,0.00412,0.949,4723.0,
0.0452,0.00361,0.948,4972.0,
0.0401,0.00319,0.964,5221.0,
0.0353,0.00279,0.967,5469.0,
0.0311,0.00249,0.962,5718.0,
0.0279,0.00222,0.965,5966.0,
0.0252,0.00202,0.979,6215.0,
