A,P,time,cat
1.006,0.0,0.0,0.007
0.9,0.109,0.214,
0.798,0.209,0.427,
0.7,0.295,0.641,
0.625,0.374,0.854,
0.552,0.448,1.068,
0.496,0.504,1.281,
0.439,0.562,1.495,
0.386,0.62,1.709,
0.337,0.656,1.922,
0.302,0.7,2.136,
0.265,0.736,2.349,
0.238,0.766,2.563,
0.208,0.779,2.777,
0.186,0.827,2.99,
0.163,0.842,3.204,
0.143,0.863,3.417,
0.128,0.865,3.631,
0.113,0.89,3.844,
0.101,0.901,4.058,
0.089,0.906,4.272,
0.0794,0.933,4.485,
0.071,0.931,4.699,
0.0637,0.933,4.912,
0.0566,0.94,5.126,
0.0508,0.949,5.34,
0.0455,0.943,5.553,
0.0409,0.953,5.767,
0.037,0.956,5.98,
0.0334,0.963,6.194,
0.031,0.968,6.407,
0.028,0.976,6.621,
