A,P,time,cat
0.999,0.0,0.0,0.08875
0.904,0.021,0.0223,
0.88,0.0415,0.0446,
0.845,0.0626,0.067,
0.845,0.0839,0.0893,
0.807,0.105,0.112,
0.792,0.129,0.134,
0.769,0.152,0.156,
0.752,0.174,0.179,
0.722,0.197,0.201,
0.694,0.226,0.223,
0.674,0.248,0.246,
0.641,0.275,0.268,
0.626,0.301,0.29,
0.591,0.326,0.313,
0.57,0.362,0.335,
0.551,0.381,0.357,
0.51,0.419,0.38,
0.482,0.448,0.402,
0.448,0.479,0.424,
0.418,0.512,0.446,
0.38,0.549,0.469,
0.345,0.583,0.491,
0.309,0.625,0.513,
0.264,0.674,0.536,
0.225,0.721,0.558,
0.181,0.766,0.58,
0.134,0.812,0.603,
0.088,0.866,0.625,
0.0474,0.921,0.647,
0.0199,0.959,0.67,
0.00866,0.978,0.692,
0.00543,0.984,0.714,
0.00454,0.979,0.737,
0.00427,0.985,0.759,
