A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.072
0.239,0.637,0.123,5.243,
0.208,0.56,0.227,10.49,
0.185,0.489,0.32,15.73,
0.162,0.43,0.389,20.97,
0.144,0.383,0.457,26.22,
0.128,0.349,0.513,31.46,
0.115,0.306,0.558,36.7,
0.103,0.277,0.603,41.95,
0.0929,0.248,0.645,47.19,
0.0835,0.223,0.68,52.43,
0.0754,0.202,0.701,57.68,
0.0688,0.179,0.726,62.92,
0.0614,0.165,0.752,68.16,
0.0553,0.149,0.772,73.41,
0.0502,0.135,0.787,78.65,
0.0458,0.123,0.809,83.89,
0.042,0.111,0.825,89.14,
0.0379,0.102,0.841,94.38,
0.0344,0.092,0.839,99.62,
0.0313,0.0843,0.865,105.0,
0.0286,0.0766,0.871,110.0,
0.0263,0.0705,0.879,115.0,
0.024,0.0651,0.896,121.0,
0.0219,0.0587,0.898,126.0,
0.02,0.0546,0.901,131.0,
0.0186,0.0497,0.912,136.0,
0.0172,0.0457,0.918,142.0,
0.0156,0.0418,0.915,147.0,
0.0145,0.0389,0.919,152.0,
0.0134,0.0364,0.925,157.0,
0.0123,0.0332,0.934,163.0,
0.0114,0.0307,0.933,168.0,
0.0106,0.0287,0.944,173.0,
0.01,0.0263,0.952,178.0,
0.00931,0.0246,0.943,184.0,
0.00869,0.0234,0.946,189.0,
0.00809,0.022,0.947,194.0,
