A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09
0.236,0.635,0.123,4.273,
0.208,0.553,0.232,8.545,
0.184,0.482,0.317,12.82,
0.16,0.426,0.391,17.09,
0.143,0.379,0.458,21.36,
0.128,0.342,0.512,25.64,
0.112,0.303,0.565,29.91,
0.102,0.271,0.603,34.18,
0.0916,0.243,0.64,38.45,
0.0821,0.22,0.668,42.73,
0.0741,0.197,0.701,47.0,
0.0664,0.177,0.733,51.27,
0.0593,0.161,0.752,55.55,
0.0542,0.147,0.773,59.82,
0.0493,0.131,0.793,64.09,
0.0444,0.118,0.799,68.36,
0.0403,0.109,0.828,72.64,
0.0369,0.0987,0.84,76.91,
0.0337,0.0887,0.842,81.18,
0.0302,0.0811,0.858,85.45,
0.0275,0.0737,0.867,89.73,
0.0256,0.0681,0.879,94.0,
0.0232,0.062,0.894,98.27,
0.0212,0.0566,0.895,103.0,
0.0197,0.0519,0.905,107.0,
0.0176,0.0476,0.912,111.0,
0.0163,0.0433,0.912,115.0,
0.0149,0.0401,0.919,120.0,
0.0137,0.0372,0.916,124.0,
0.0128,0.0338,0.921,128.0,
0.0119,0.0317,0.93,132.0,
0.0109,0.0297,0.934,137.0,
0.0102,0.028,0.942,141.0,
