P,A,time,cat
0.0,0.982,0.0,0.02125
0.0249,0.944,888.0,
0.0497,0.926,1776.0,
0.0756,0.908,2663.0,
0.102,0.877,3551.0,
0.127,0.848,4439.0,
0.159,0.822,5327.0,
0.186,0.797,6214.0,
0.217,0.768,7102.0,
0.245,0.742,7990.0,
0.276,0.701,8878.0,
0.308,0.668,9766.0,
0.338,0.633,10653.0,
0.378,0.603,11541.0,
0.417,0.575,12429.0,
0.449,0.538,13317.0,
0.491,0.49,14205.0,
0.534,0.452,15092.0,
0.58,0.407,15980.0,
0.611,0.362,16868.0,
0.674,0.312,17756.0,
0.719,0.26,18644.0,
0.783,0.199,19531.0,
0.856,0.134,20419.0,
0.911,0.0691,21307.0,
0.97,0.0234,22195.0,
0.98,0.0106,23082.0,
0.988,0.00899,23970.0,
0.989,0.0088,24858.0,
