P,A,time,cat
0.0,0.984,0.0,0.017
0.027,0.96,1507.0,
0.054,0.938,3013.0,
0.0826,0.9,4520.0,
0.112,0.867,6026.0,
0.142,0.853,7533.0,
0.171,0.81,9040.0,
0.202,0.787,10546.0,
0.237,0.745,12053.0,
0.269,0.714,13559.0,
0.304,0.68,15066.0,
0.338,0.642,16573.0,
0.378,0.614,18079.0,
0.417,0.571,19586.0,
0.457,0.532,21092.0,
0.499,0.48,22599.0,
0.555,0.439,24105.0,
0.6,0.389,25612.0,
0.655,0.337,27119.0,
0.708,0.278,28625.0,
0.768,0.217,30132.0,
0.851,0.146,31638.0,
0.916,0.0747,33145.0,
0.969,0.0226,34652.0,
0.991,0.00999,36158.0,
0.995,0.00885,37665.0,
0.984,0.00875,39171.0,
0.982,0.00871,40678.0,
