A,P,time,cat
1.013,0.0,0.0,0.024
0.942,0.0401,565.0,
0.891,0.0784,1130.0,
0.86,0.116,1695.0,
0.81,0.157,2260.0,
0.79,0.193,2825.0,
0.741,0.231,3390.0,
0.697,0.272,3955.0,
0.667,0.312,4520.0,
0.63,0.343,5085.0,
0.591,0.383,5650.0,
0.556,0.421,6215.0,
0.519,0.453,6780.0,
0.478,0.499,7345.0,
0.441,0.532,7910.0,
0.416,0.567,8475.0,
0.37,0.601,9040.0,
0.341,0.639,9604.0,
0.302,0.675,10169.0,
0.271,0.711,10734.0,
0.24,0.743,11299.0,
0.208,0.78,11864.0,
0.177,0.809,12429.0,
0.147,0.833,12994.0,
0.12,0.865,13559.0,
0.0962,0.892,14124.0,
0.0758,0.906,14689.0,
0.0578,0.938,15254.0,
0.0436,0.947,15819.0,
0.0339,0.962,16384.0,
0.0269,0.966,16949.0,
0.0223,0.977,17514.0,
0.0192,0.973,18079.0,
0.0175,0.978,18644.0,
0.0164,0.976,19209.0,
