P,A,time,cat
0.0,0.992,0.0,0.007
0.0963,0.9,264.0,
0.188,0.8,527.0,
0.27,0.722,791.0,
0.345,0.64,1055.0,
0.418,0.581,1318.0,
0.481,0.509,1582.0,
0.54,0.458,1846.0,
0.592,0.408,2109.0,
0.641,0.356,2373.0,
0.678,0.31,2637.0,
0.721,0.277,2900.0,
0.75,0.241,3164.0,
0.775,0.212,3428.0,
0.8,0.187,3691.0,
0.832,0.161,3955.0,
0.854,0.142,4219.0,
0.87,0.124,4482.0,
0.887,0.11,4746.0,
0.893,0.0951,5010.0,
0.916,0.0839,5273.0,
0.922,0.0738,5537.0,
0.941,0.0643,5801.0,
0.947,0.0571,6064.0,
0.934,0.0496,6328.0,
0.947,0.0431,6592.0,
0.954,0.0389,6855.0,
0.963,0.0336,7119.0,
0.965,0.0297,7383.0,
0.971,0.0263,7646.0,
0.97,0.0235,7910.0,
