A,P,time,cat
0.994,0.0,0.0,0.13
0.908,0.073,0.0127,
0.812,0.156,0.0254,
0.746,0.23,0.0381,
0.685,0.299,0.0508,
0.621,0.36,0.0636,
0.565,0.418,0.0763,
0.512,0.473,0.089,
0.465,0.514,0.102,
0.424,0.565,0.114,
0.385,0.596,0.127,
0.348,0.639,0.14,
0.313,0.666,0.153,
0.288,0.691,0.165,
0.261,0.723,0.178,
0.24,0.746,0.191,
0.217,0.773,0.203,
0.197,0.781,0.216,
0.177,0.795,0.229,
0.163,0.829,0.241,
0.148,0.846,0.254,
0.136,0.851,0.267,
0.125,0.863,0.28,
0.112,0.875,0.292,
0.103,0.888,0.305,
0.0944,0.889,0.318,
0.0865,0.893,0.33,
0.0799,0.913,0.343,
0.0735,0.91,0.356,
0.0673,0.916,0.369,
0.0626,0.926,0.381,
0.0578,0.927,0.394,
0.0535,0.92,0.407,
0.0493,0.95,0.419,
0.0457,0.94,0.432,
0.0429,0.948,0.445,
0.0402,0.946,0.458,
0.038,0.939,0.47,
0.035,0.946,0.483,
