A,P,time,cat
0.993,0.0,0.0,0.096
0.376,0.609,0.00476,
0.132,0.861,0.00952,
0.0459,0.955,0.0143,
0.0173,0.978,0.019,
0.00795,0.999,0.0238,
0.00471,0.996,0.0286,
0.00369,1.001,0.0333,
0.00343,0.99,0.0381,
0.00328,0.992,0.0428,
0.00323,0.998,0.0476,
0.00321,0.998,0.0523,
0.00318,0.981,0.0571,
0.0032,0.985,0.0619,
0.00319,0.978,0.0666,
0.0032,0.996,0.0714,
0.00317,0.989,0.0761,
0.00322,1.003,0.0809,
0.00318,0.99,0.0857,
0.00318,0.991,0.0904,
0.00319,0.987,0.0952,
0.00319,0.99,0.0999,
0.00321,1.001,0.105,
0.00316,0.985,0.109,
0.00317,0.995,0.114,
0.00316,0.995,0.119,
0.00318,0.994,0.124,
0.00319,0.985,0.128,
0.00323,1.006,0.133,
0.0032,0.979,0.138,
