P,A,time,cat
0.0,1.001,0.0,0.029
0.0883,0.901,61.78,
0.168,0.817,124.0,
0.239,0.754,185.0,
0.305,0.691,247.0,
0.362,0.636,309.0,
0.413,0.58,371.0,
0.458,0.543,432.0,
0.499,0.498,494.0,
0.526,0.464,556.0,
0.571,0.432,618.0,
0.604,0.407,680.0,
0.617,0.377,741.0,
0.643,0.358,803.0,
0.664,0.333,865.0,
0.682,0.314,927.0,
0.693,0.304,988.0,
0.709,0.287,1050.0,
0.721,0.277,1112.0,
0.742,0.268,1174.0,
0.736,0.256,1236.0,
0.746,0.249,1297.0,
0.759,0.238,1359.0,
0.762,0.233,1421.0,
0.772,0.228,1483.0,
0.777,0.226,1545.0,
0.785,0.218,1606.0,
0.788,0.213,1668.0,
0.792,0.212,1730.0,
0.787,0.21,1792.0,
0.788,0.202,1853.0,
0.798,0.203,1915.0,
0.796,0.199,1977.0,
