P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.013
0.0529,0.863,0.0708,1533.0,
0.0989,0.823,0.0676,3067.0,
0.143,0.786,0.0642,4600.0,
0.188,0.741,0.0617,6134.0,
0.233,0.699,0.0573,7667.0,
0.278,0.653,0.0535,9201.0,
0.322,0.618,0.0507,10734.0,
0.363,0.571,0.0478,12268.0,
0.409,0.538,0.0437,13801.0,
0.458,0.499,0.0407,15335.0,
0.494,0.459,0.0375,16868.0,
0.534,0.422,0.0344,18402.0,
0.579,0.38,0.0315,19935.0,
0.613,0.342,0.028,21468.0,
0.662,0.305,0.0252,23002.0,
0.695,0.271,0.0221,24535.0,
0.733,0.238,0.0194,26069.0,
0.762,0.203,0.0166,27602.0,
0.804,0.174,0.0143,29136.0,
0.842,0.143,0.0117,30669.0,
0.861,0.117,0.00961,32203.0,
0.89,0.0929,0.00751,33736.0,
0.917,0.0725,0.00592,35270.0,
0.936,0.055,0.00456,36803.0,
0.941,0.0411,0.00345,38337.0,
0.967,0.0326,0.00264,39870.0,
0.975,0.0256,0.00206,41404.0,
0.982,0.0208,0.00173,42937.0,
