A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09
0.748,0.117,0.0601,26.47,
0.696,0.108,0.121,52.94,
0.653,0.101,0.178,79.41,
0.602,0.0928,0.235,106.0,
0.554,0.0856,0.292,132.0,
0.512,0.0783,0.343,159.0,
0.466,0.0713,0.4,185.0,
0.418,0.0642,0.444,212.0,
0.381,0.0589,0.499,238.0,
0.344,0.0526,0.536,265.0,
0.306,0.0471,0.586,291.0,
0.27,0.0418,0.628,318.0,
0.239,0.0369,0.654,344.0,
0.211,0.0322,0.705,371.0,
0.184,0.0281,0.755,397.0,
0.159,0.0244,0.772,424.0,
0.139,0.0213,0.786,450.0,
0.12,0.0183,0.815,476.0,
0.104,0.016,0.843,503.0,
0.0902,0.014,0.859,529.0,
0.0785,0.0121,0.874,556.0,
0.0696,0.0106,0.889,582.0,
0.0606,0.00944,0.9,609.0,
0.0541,0.00833,0.904,635.0,
0.0487,0.00752,0.919,662.0,
0.0445,0.00686,0.921,688.0,
0.0404,0.00624,0.929,715.0,
0.038,0.00586,0.927,741.0,
0.0357,0.00547,0.936,768.0,
0.0334,0.00523,0.936,794.0,
0.0326,0.00499,0.938,821.0,
0.0312,0.0048,0.947,847.0,
