A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.046
0.0391,0.785,0.173,1172.0,
0.0328,0.656,0.31,2344.0,
0.0274,0.553,0.413,3515.0,
0.0235,0.465,0.493,4687.0,
0.0199,0.396,0.563,5859.0,
0.0173,0.347,0.619,7031.0,
0.0148,0.296,0.674,8202.0,
0.0129,0.257,0.712,9374.0,
0.0112,0.222,0.758,10546.0,
0.0097,0.192,0.78,11718.0,
0.00854,0.171,0.807,12890.0,
0.00737,0.149,0.822,14061.0,
0.00648,0.13,0.849,15233.0,
0.00574,0.114,0.859,16405.0,
0.00498,0.0988,0.88,17577.0,
0.00441,0.0865,0.89,18748.0,
0.00386,0.0774,0.906,19920.0,
0.0034,0.0674,0.908,21092.0,
0.00302,0.0597,0.923,22264.0,
0.00264,0.0523,0.94,23436.0,
0.00231,0.0458,0.928,24607.0,
0.00204,0.0401,0.941,25779.0,
0.0018,0.0354,0.949,26951.0,
0.00158,0.0312,0.951,28123.0,
0.0014,0.0278,0.947,29294.0,
0.00123,0.0245,0.956,30466.0,
0.0011,0.0214,0.959,31638.0,
