A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.057499999999999996
0.0411,0.809,0.145,775.0,
0.0349,0.689,0.264,1550.0,
0.03,0.598,0.359,2324.0,
0.0263,0.518,0.438,3099.0,
0.0229,0.453,0.502,3874.0,
0.0201,0.398,0.56,4649.0,
0.0177,0.353,0.601,5424.0,
0.0156,0.314,0.654,6198.0,
0.0141,0.276,0.685,6973.0,
0.0124,0.249,0.716,7748.0,
0.0111,0.22,0.754,8523.0,
0.00981,0.195,0.773,9298.0,
0.00881,0.174,0.797,10072.0,
0.0078,0.157,0.821,10847.0,
0.00705,0.14,0.831,11622.0,
0.00629,0.125,0.841,12397.0,
0.0057,0.112,0.867,13172.0,
0.00508,0.101,0.872,13946.0,
0.00459,0.091,0.885,14721.0,
0.00416,0.0818,0.887,15496.0,
0.0037,0.0727,0.901,16271.0,
0.00335,0.0659,0.908,17046.0,
0.00296,0.0594,0.91,17820.0,
0.00269,0.0535,0.923,18595.0,
0.00239,0.0478,0.923,19370.0,
0.00219,0.0431,0.923,20145.0,
0.00197,0.0385,0.939,20920.0,
0.00177,0.0352,0.935,21694.0,
0.00158,0.0312,0.934,22469.0,
0.00142,0.0284,0.944,23244.0,
0.00127,0.0255,0.952,24019.0,
0.00116,0.0229,0.952,24794.0,
0.00103,0.0206,0.959,25568.0,
0.0,0.0187,0.948,26343.0,
0.0,0.0168,0.951,27118.0,
