A,P,time,cat
1.006,0.0,0.0,0.074
0.799,0.148,387.0,
0.684,0.256,775.0,
0.591,0.345,1162.0,
0.518,0.414,1550.0,
0.453,0.477,1937.0,
0.409,0.527,2324.0,
0.359,0.576,2712.0,
0.322,0.613,3099.0,
0.29,0.645,3487.0,
0.259,0.68,3874.0,
0.234,0.698,4261.0,
0.212,0.729,4649.0,
0.189,0.737,5036.0,
0.173,0.764,5424.0,
0.156,0.775,5811.0,
0.14,0.784,6198.0,
0.129,0.804,6586.0,
0.115,0.819,6973.0,
0.104,0.833,7361.0,
0.0947,0.843,7748.0,
0.0847,0.84,8135.0,
0.0783,0.85,8523.0,
0.0702,0.868,8910.0,
0.0644,0.87,9298.0,
0.0586,0.867,9685.0,
0.0526,0.883,10072.0,
0.0484,0.876,10460.0,
0.0441,0.889,10847.0,
0.0404,0.887,11235.0,
0.0365,0.893,11622.0,
0.0332,0.903,12009.0,
0.0301,0.9,12397.0,
0.0275,0.903,12784.0,
0.0253,0.901,13172.0,
0.0227,0.903,13559.0,
