A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.018
0.136,0.0907,0.764,2781.0,
0.123,0.182,0.686,5563.0,
0.111,0.26,0.617,8344.0,
0.0989,0.34,0.552,11126.0,
0.088,0.411,0.496,13907.0,
0.0778,0.481,0.435,16688.0,
0.0687,0.544,0.386,19470.0,
0.0602,0.6,0.337,22251.0,
0.0518,0.659,0.292,25032.0,
0.0456,0.695,0.252,27814.0,
0.0389,0.736,0.219,30595.0,
0.0334,0.778,0.19,33377.0,
0.0291,0.808,0.161,36158.0,
0.025,0.837,0.139,38939.0,
0.0209,0.858,0.116,41721.0,
0.0177,0.88,0.101,44502.0,
0.0153,0.89,0.0837,47284.0,
0.0129,0.914,0.0712,50065.0,
0.0107,0.929,0.0597,52846.0,
0.00895,0.931,0.0509,55628.0,
0.00756,0.957,0.0429,58409.0,
0.00648,0.963,0.036,61190.0,
0.00527,0.97,0.0295,63972.0,
0.0045,0.959,0.0248,66753.0,
0.00376,0.971,0.0209,69535.0,
0.00314,0.987,0.0174,72316.0,
