A,P,time,cat
1.0,0.0,0.0,0.027
0.932,0.0444,1.913,
0.891,0.089,3.825,
0.847,0.133,5.738,
0.808,0.179,7.651,
0.75,0.219,9.563,
0.71,0.267,11.48,
0.66,0.31,13.39,
0.62,0.356,15.3,
0.58,0.397,17.21,
0.543,0.433,19.13,
0.497,0.482,21.04,
0.449,0.531,22.95,
0.408,0.568,24.86,
0.37,0.606,26.78,
0.333,0.645,28.69,
0.288,0.695,30.6,
0.249,0.73,32.52,
0.211,0.768,34.43,
0.178,0.805,36.34,
0.144,0.833,38.25,
0.114,0.869,40.17,
0.085,0.899,42.08,
0.0613,0.919,43.99,
0.042,0.956,45.9,
0.0282,0.955,47.82,
0.0189,0.977,49.73,
0.0129,0.989,51.64,
0.00926,0.983,53.55,
0.00725,0.989,55.47,
0.00611,0.989,57.38,
