P,A,time,cat
0.0,0.993,0.0,0.08
0.0353,0.905,0.736,
0.0707,0.872,1.471,
0.105,0.829,2.207,
0.142,0.797,2.942,
0.179,0.771,3.678,
0.217,0.733,4.413,
0.254,0.695,5.149,
0.297,0.662,5.884,
0.333,0.623,6.62,
0.368,0.579,7.356,
0.414,0.547,8.091,
0.446,0.509,8.827,
0.488,0.468,9.562,
0.528,0.435,10.3,
0.566,0.4,11.03,
0.605,0.363,11.77,
0.644,0.327,12.5,
0.68,0.298,13.24,
0.717,0.26,13.98,
0.751,0.227,14.71,
0.772,0.2,15.45,
0.796,0.174,16.18,
0.834,0.15,16.92,
0.854,0.126,17.65,
0.876,0.109,18.39,
0.887,0.0925,19.12,
0.91,0.0803,19.86,
0.93,0.0685,20.6,
0.944,0.0602,21.33,
0.941,0.0519,22.07,
0.948,0.0464,22.8,
0.948,0.0424,23.54,
0.956,0.0391,24.27,
0.963,0.0364,25.01,
0.967,0.0339,25.74,
0.953,0.0324,26.48,
