A,P,time,cat
0.999,0.0,0.0,0.06125
0.914,0.0705,0.0167,
0.866,0.136,0.0335,
0.798,0.195,0.0502,
0.748,0.247,0.0669,
0.703,0.294,0.0836,
0.655,0.334,0.1,
0.615,0.38,0.117,
0.582,0.417,0.134,
0.552,0.441,0.151,
0.523,0.473,0.167,
0.499,0.5,0.184,
0.474,0.521,0.201,
0.454,0.547,0.217,
0.436,0.563,0.234,
0.415,0.582,0.251,
0.401,0.599,0.268,
0.387,0.61,0.284,
0.381,0.619,0.301,
0.362,0.633,0.318,
0.355,0.639,0.335,
0.346,0.651,0.351,
0.342,0.66,0.368,
0.333,0.659,0.385,
0.327,0.669,0.401,
0.319,0.678,0.418,
0.313,0.686,0.435,
0.313,0.683,0.452,
0.306,0.691,0.468,
0.301,0.701,0.485,
0.3,0.708,0.502,
0.294,0.698,0.519,
0.286,0.71,0.535,
0.291,0.723,0.552,
