A,P,time,cat
1.0,0.0,0.0,0.049
0.925,0.0742,0.0223,
0.841,0.146,0.0446,
0.794,0.205,0.067,
0.736,0.259,0.0893,
0.684,0.314,0.112,
0.632,0.358,0.134,
0.601,0.399,0.156,
0.566,0.434,0.179,
0.528,0.461,0.201,
0.505,0.491,0.223,
0.481,0.521,0.246,
0.457,0.539,0.268,
0.438,0.558,0.29,
0.423,0.578,0.313,
0.406,0.594,0.335,
0.389,0.617,0.357,
0.379,0.624,0.38,
0.365,0.635,0.402,
0.351,0.638,0.424,
0.341,0.656,0.446,
0.335,0.663,0.469,
0.329,0.671,0.491,
0.322,0.683,0.513,
0.318,0.68,0.536,
0.308,0.682,0.558,
0.312,0.691,0.58,
0.298,0.701,0.603,
0.298,0.697,0.625,
0.297,0.694,0.647,
0.29,0.712,0.67,
0.29,0.706,0.692,
0.288,0.701,0.714,
0.285,0.713,0.737,
0.281,0.723,0.759,
