A,P,time,cat
1.009,0.0,0.0,0.005
0.958,0.0489,0.0436,
0.899,0.0968,0.0871,
0.864,0.144,0.131,
0.804,0.193,0.174,
0.767,0.239,0.218,
0.722,0.283,0.261,
0.67,0.325,0.305,
0.629,0.366,0.348,
0.588,0.407,0.392,
0.554,0.445,0.436,
0.512,0.483,0.479,
0.478,0.522,0.523,
0.434,0.554,0.566,
0.41,0.598,0.61,
0.373,0.625,0.653,
0.346,0.647,0.697,
0.315,0.682,0.74,
0.29,0.704,0.784,
0.264,0.731,0.828,
0.244,0.758,0.871,
0.223,0.777,0.915,
0.204,0.792,0.958,
0.186,0.816,1.002,
0.171,0.825,1.045,
0.158,0.851,1.089,
0.145,0.851,1.132,
0.137,0.862,1.176,
0.126,0.875,1.219,
0.12,0.877,1.263,
0.112,0.888,1.307,
0.107,0.895,1.35,
0.102,0.899,1.394,
0.0957,0.899,1.437,
0.0937,0.906,1.481,
0.0909,0.905,1.524,
0.0884,0.916,1.568,
0.0849,0.906,1.611,
0.0836,0.917,1.655,
