A,P,time,cat
1.009,0.0,0.0,0.0075
0.941,0.0565,0.0334,
0.874,0.113,0.0667,
0.828,0.166,0.1,
0.781,0.217,0.133,
0.722,0.268,0.167,
0.677,0.319,0.2,
0.623,0.372,0.233,
0.577,0.416,0.267,
0.539,0.459,0.3,
0.49,0.503,0.334,
0.448,0.546,0.367,
0.415,0.578,0.4,
0.373,0.621,0.434,
0.344,0.656,0.467,
0.311,0.685,0.5,
0.28,0.721,0.534,
0.254,0.745,0.567,
0.231,0.767,0.6,
0.206,0.794,0.634,
0.188,0.811,0.667,
0.169,0.827,0.7,
0.155,0.838,0.734,
0.144,0.852,0.767,
0.13,0.863,0.801,
0.12,0.871,0.834,
0.114,0.882,0.867,
0.106,0.9,0.901,
0.1,0.9,0.934,
0.0953,0.909,0.967,
0.0919,0.906,1.001,
0.088,0.912,1.034,
