A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.11374999999999999
0.561,0.377,0.0495,63.55,
0.376,0.547,0.0348,127.0,
0.283,0.635,0.0257,191.0,
0.234,0.665,0.021,254.0,
0.203,0.7,0.0179,318.0,
0.179,0.714,0.0161,381.0,
0.164,0.731,0.0146,445.0,
0.149,0.741,0.0136,508.0,
0.141,0.747,0.0127,572.0,
0.132,0.753,0.0119,636.0,
0.125,0.762,0.0113,699.0,
0.12,0.762,0.0107,763.0,
0.114,0.781,0.0102,826.0,
0.108,0.775,0.0097,890.0,
0.105,0.799,0.00934,953.0,
0.101,0.795,0.00889,1017.0,
0.095,0.798,0.00856,1080.0,
0.0912,0.799,0.00821,1144.0,
0.0883,0.799,0.00788,1207.0,
0.0845,0.8,0.00762,1271.0,
