A,P,time,cat
1.003,0.0,0.0,0.012
0.942,0.0503,0.046,
0.887,0.0998,0.0919,
0.828,0.147,0.138,
0.792,0.199,0.184,
0.743,0.246,0.23,
0.687,0.296,0.276,
0.64,0.345,0.322,
0.598,0.389,0.368,
0.555,0.438,0.414,
0.502,0.483,0.46,
0.457,0.53,0.506,
0.417,0.569,0.552,
0.37,0.621,0.598,
0.327,0.661,0.643,
0.284,0.705,0.689,
0.245,0.743,0.735,
0.206,0.779,0.781,
0.171,0.81,0.827,
0.138,0.836,0.873,
0.108,0.888,0.919,
0.0821,0.917,0.965,
0.0601,0.926,1.011,
0.0426,0.953,1.057,
0.0296,0.963,1.103,
0.0209,0.964,1.149,
0.0154,0.981,1.195,
0.0117,0.991,1.241,
