A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.085
0.902,0.0379,0.0358,0.536,
0.805,0.108,0.0476,1.072,
0.731,0.184,0.0515,1.608,
0.653,0.256,0.0493,2.144,
0.594,0.325,0.0466,2.68,
0.535,0.385,0.043,3.216,
0.478,0.439,0.0395,3.752,
0.429,0.497,0.0368,4.288,
0.387,0.547,0.0342,4.824,
0.351,0.589,0.0317,5.36,
0.315,0.623,0.0294,5.896,
0.286,0.658,0.0283,6.432,
0.253,0.687,0.0263,6.968,
0.231,0.716,0.0246,7.504,
0.204,0.736,0.024,8.04,
0.188,0.758,0.0228,8.576,
0.171,0.78,0.0219,9.112,
0.152,0.788,0.021,9.648,
0.135,0.82,0.0204,10.18,
0.122,0.828,0.0197,10.72,
0.111,0.851,0.0191,11.26,
0.1,0.847,0.0186,11.79,
0.0899,0.863,0.0182,12.33,
0.0817,0.859,0.0176,12.86,
0.0736,0.884,0.0173,13.4,
0.0662,0.895,0.0169,13.94,
0.0596,0.889,0.0165,14.47,
0.0546,0.9,0.0164,15.01,
0.0488,0.912,0.0162,15.54,
0.0439,0.908,0.0159,16.08,
0.0402,0.91,0.0157,16.62,
0.0364,0.905,0.0154,17.15,
0.0331,0.92,0.0153,17.69,
0.0293,0.921,0.0152,18.22,
0.0271,0.92,0.015,18.76,
