A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.068
0.891,0.0408,0.0462,0.605,
0.784,0.117,0.0632,1.21,
0.706,0.195,0.069,1.815,
0.626,0.274,0.068,2.421,
0.55,0.347,0.0629,3.026,
0.496,0.418,0.0573,3.631,
0.432,0.476,0.0516,4.236,
0.386,0.538,0.0459,4.841,
0.345,0.584,0.0415,5.446,
0.308,0.622,0.0376,6.052,
0.272,0.662,0.034,6.657,
0.24,0.7,0.0318,7.262,
0.216,0.723,0.0296,7.867,
0.19,0.756,0.0276,8.472,
0.171,0.778,0.0257,9.077,
0.15,0.804,0.0242,9.683,
0.135,0.817,0.0234,10.29,
0.12,0.83,0.0221,10.89,
0.108,0.839,0.0211,11.5,
0.0964,0.854,0.0203,12.1,
0.0844,0.876,0.0197,12.71,
0.0754,0.881,0.019,13.31,
0.0673,0.895,0.0184,13.92,
0.0601,0.899,0.0177,14.52,
0.0535,0.912,0.0174,15.13,
0.0479,0.911,0.0171,15.73,
0.0425,0.913,0.0168,16.34,
0.0382,0.92,0.0165,16.94,
0.0346,0.917,0.0161,17.55,
0.0306,0.928,0.016,18.15,
0.0271,0.924,0.0156,18.76,
