A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.056249999999999994
0.13,0.677,0.153,1184.0,
0.106,0.562,0.3,2367.0,
0.0874,0.46,0.414,3551.0,
0.0729,0.385,0.513,4735.0,
0.0611,0.32,0.59,5919.0,
0.0516,0.271,0.641,7102.0,
0.0443,0.227,0.697,8286.0,
0.0372,0.197,0.728,9470.0,
0.032,0.168,0.762,10653.0,
0.0278,0.146,0.781,11837.0,
0.024,0.127,0.813,13021.0,
0.0209,0.108,0.833,14205.0,
0.0181,0.0986,0.843,15388.0,
0.0162,0.0859,0.854,16572.0,
0.0145,0.0773,0.868,17756.0,
0.0128,0.0686,0.885,18939.0,
0.0117,0.0624,0.882,20123.0,
0.0109,0.0578,0.88,21307.0,
0.00995,0.0529,0.897,22491.0,
0.00921,0.0492,0.895,23674.0,
0.00863,0.0459,0.904,24858.0,
