A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.045
0.133,0.711,0.123,1175.0,
0.115,0.604,0.249,2350.0,
0.0987,0.519,0.352,3525.0,
0.0854,0.449,0.44,4700.0,
0.073,0.391,0.502,5876.0,
0.064,0.337,0.571,7051.0,
0.0549,0.295,0.625,8226.0,
0.0494,0.259,0.67,9401.0,
0.0431,0.227,0.7,10576.0,
0.0375,0.198,0.742,11751.0,
0.0331,0.175,0.758,12926.0,
0.0296,0.156,0.782,14101.0,
0.0263,0.14,0.799,15277.0,
0.0235,0.124,0.822,16452.0,
0.0212,0.112,0.84,17627.0,
0.0189,0.103,0.849,18802.0,
0.017,0.0923,0.869,19977.0,
0.0156,0.0835,0.878,21152.0,
0.0143,0.0766,0.892,22327.0,
0.0132,0.0702,0.887,23502.0,
0.0123,0.0658,0.897,24678.0,
0.0114,0.0605,0.891,25853.0,
0.0107,0.0569,0.906,27028.0,
0.00992,0.053,0.897,28203.0,
0.00933,0.0506,0.916,29378.0,
