A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.013
0.848,0.104,0.0319,1344.0,
0.827,0.0994,0.0643,2687.0,
0.802,0.0944,0.0962,4031.0,
0.765,0.092,0.13,5375.0,
0.743,0.089,0.163,6719.0,
0.709,0.0858,0.191,8062.0,
0.678,0.0812,0.226,9406.0,
0.645,0.0793,0.255,10750.0,
0.623,0.0746,0.29,12093.0,
0.587,0.0712,0.324,13437.0,
0.573,0.0681,0.351,14781.0,
0.537,0.0654,0.381,16124.0,
0.513,0.061,0.414,17468.0,
0.482,0.0571,0.446,18812.0,
0.453,0.0543,0.479,20156.0,
0.427,0.0512,0.51,21499.0,
0.4,0.0486,0.54,22843.0,
0.373,0.0447,0.571,24187.0,
0.344,0.0415,0.604,25530.0,
0.315,0.0381,0.633,26874.0,
0.288,0.035,0.669,28218.0,
0.263,0.032,0.688,29561.0,
0.236,0.0283,0.723,30905.0,
0.211,0.0255,0.761,32249.0,
0.187,0.0225,0.777,33593.0,
0.161,0.0193,0.811,34936.0,
0.138,0.0165,0.836,36280.0,
0.115,0.0136,0.87,37624.0,
0.0916,0.011,0.886,38967.0,
0.0714,0.00859,0.903,40311.0,
0.0524,0.00633,0.927,41655.0,
0.0364,0.00442,0.959,42998.0,
0.0239,0.00284,0.962,44342.0,
0.0146,0.00176,0.969,45686.0,
0.00844,0.00101,0.986,47030.0,
0.00456,0.0,0.993,48373.0,
0.00244,0.0,0.998,49717.0,
