P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07625
0.166,0.829,0.00507,42.35,
0.304,0.676,0.00895,84.7,
0.419,0.555,0.0122,127.0,
0.508,0.457,0.0148,169.0,
0.592,0.376,0.0171,212.0,
0.654,0.311,0.0188,254.0,
0.709,0.254,0.0204,296.0,
0.753,0.21,0.0216,339.0,
0.783,0.172,0.0227,381.0,
0.816,0.142,0.0237,424.0,
0.84,0.119,0.0239,466.0,
0.857,0.0967,0.0244,508.0,
0.869,0.0789,0.0254,551.0,
0.897,0.0655,0.0256,593.0,
0.905,0.0539,0.026,635.0,
0.92,0.0438,0.0261,678.0,
0.918,0.0368,0.0261,720.0,
0.932,0.0299,0.0264,762.0,
0.938,0.0245,0.0263,805.0,
0.933,0.0205,0.0266,847.0,
