P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.061
0.109,0.88,0.00345,26.47,
0.206,0.775,0.00621,52.94,
0.289,0.693,0.00857,79.41,
0.366,0.621,0.0108,106.0,
0.431,0.545,0.0128,132.0,
0.498,0.479,0.0143,159.0,
0.542,0.424,0.016,185.0,
0.592,0.379,0.0172,212.0,
0.633,0.335,0.0183,238.0,
0.664,0.293,0.0192,265.0,
0.706,0.265,0.0203,291.0,
0.727,0.23,0.021,318.0,
0.758,0.206,0.0218,344.0,
0.776,0.183,0.0225,371.0,
0.81,0.16,0.0232,397.0,
0.806,0.141,0.0234,424.0,
0.834,0.125,0.024,450.0,
0.856,0.111,0.0243,476.0,
0.869,0.0992,0.0248,503.0,
0.883,0.0875,0.025,529.0,
0.876,0.0783,0.0252,556.0,
0.894,0.0686,0.0255,582.0,
0.907,0.0607,0.0258,609.0,
0.906,0.0539,0.026,635.0,
0.914,0.0478,0.0262,662.0,
0.906,0.0423,0.026,688.0,
0.92,0.0376,0.0263,715.0,
0.923,0.0331,0.0264,741.0,
0.937,0.0293,0.0268,768.0,
0.924,0.0259,0.0265,794.0,
0.925,0.0226,0.0267,821.0,
0.937,0.0202,0.027,847.0,
