A,P,time,cat
0.995,0.0,0.0,0.011
0.886,0.114,2.27,
0.792,0.192,4.54,
0.738,0.26,6.81,
0.676,0.319,9.08,
0.625,0.37,11.35,
0.569,0.429,13.62,
0.517,0.475,15.89,
0.48,0.526,18.16,
0.434,0.57,20.43,
0.395,0.601,22.7,
0.356,0.643,24.97,
0.325,0.673,27.24,
0.293,0.712,29.51,
0.265,0.722,31.78,
0.237,0.764,34.05,
0.215,0.79,36.32,
0.192,0.804,38.59,
0.175,0.828,40.86,
0.157,0.85,43.13,
0.14,0.859,45.4,
0.124,0.872,47.67,
0.113,0.899,49.94,
0.101,0.903,52.21,
0.0903,0.911,54.48,
0.0805,0.922,56.75,
0.0723,0.93,59.02,
0.0665,0.918,61.29,
0.0591,0.95,63.56,
0.0531,0.946,65.83,
0.0477,0.963,68.1,
0.0435,0.967,70.37,
0.0392,0.947,72.64,
0.0356,0.982,74.91,
0.0324,0.966,77.18,
0.0293,0.977,79.45,
