A,P,time,cat
0.998,0.0,0.0,0.0165
0.87,0.124,1.551,
0.779,0.215,3.102,
0.713,0.287,4.652,
0.64,0.355,6.203,
0.587,0.406,7.754,
0.529,0.465,9.305,
0.485,0.509,10.86,
0.44,0.548,12.41,
0.407,0.597,13.96,
0.36,0.635,15.51,
0.329,0.671,17.06,
0.293,0.7,18.61,
0.266,0.73,20.16,
0.24,0.763,21.71,
0.214,0.772,23.26,
0.193,0.81,24.81,
0.17,0.834,26.36,
0.152,0.848,27.91,
0.138,0.864,29.47,
0.123,0.876,31.02,
0.109,0.894,32.57,
0.0988,0.905,34.12,
0.0879,0.919,35.67,
0.0785,0.918,37.22,
0.0711,0.925,38.77,
0.0632,0.93,40.32,
0.0566,0.941,41.87,
0.051,0.939,43.42,
0.0461,0.948,44.97,
0.0418,0.959,46.52,
0.037,0.974,48.08,
0.034,0.963,49.63,
0.0304,0.963,51.18,
0.028,0.974,52.73,
0.0254,0.972,54.28,
0.0233,0.979,55.83,
0.0213,0.983,57.38,
