A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.083
0.0799,0.724,0.146,151.0,
0.0673,0.629,0.256,303.0,
0.0598,0.557,0.336,454.0,
0.0538,0.493,0.4,605.0,
0.0479,0.442,0.456,757.0,
0.0429,0.39,0.501,908.0,
0.0385,0.353,0.546,1059.0,
0.0346,0.318,0.591,1211.0,
0.0311,0.281,0.627,1362.0,
0.0278,0.256,0.668,1513.0,
0.0248,0.223,0.695,1665.0,
0.0221,0.201,0.729,1816.0,
0.0191,0.176,0.75,1967.0,
0.0166,0.154,0.783,2118.0,
0.0147,0.135,0.801,2270.0,
0.0127,0.116,0.831,2421.0,
0.0111,0.1,0.853,2572.0,
0.00947,0.0873,0.868,2724.0,
0.00824,0.075,0.869,2875.0,
0.00695,0.065,0.878,3026.0,
0.00613,0.0551,0.903,3178.0,
0.00527,0.0481,0.913,3329.0,
0.00446,0.0413,0.917,3480.0,
0.0039,0.0357,0.926,3632.0,
0.00336,0.0311,0.932,3783.0,
0.00299,0.0274,0.944,3934.0,
0.00262,0.0244,0.95,4086.0,
0.00235,0.0214,0.941,4237.0,
