P,A,time,cat
0.0,1.003,0.0,0.077
0.0644,0.898,0.0828,
0.134,0.826,0.166,
0.2,0.767,0.248,
0.267,0.698,0.331,
0.337,0.625,0.414,
0.402,0.561,0.497,
0.464,0.498,0.579,
0.529,0.441,0.662,
0.585,0.382,0.745,
0.641,0.335,0.828,
0.694,0.284,0.91,
0.736,0.242,0.993,
0.784,0.206,1.076,
0.817,0.171,1.159,
0.855,0.143,1.241,
0.877,0.121,1.324,
0.891,0.0997,1.407,
0.899,0.0847,1.49,
0.922,0.0717,1.572,
0.935,0.0614,1.655,
0.93,0.0534,1.738,
0.943,0.0463,1.821,
0.947,0.0411,1.903,
0.955,0.0371,1.986,
0.972,0.0337,2.069,
