P,A,time,cat
0.0,0.992,0.0,0.09625
0.0518,0.902,0.0433,
0.107,0.843,0.0867,
0.162,0.788,0.13,
0.218,0.736,0.173,
0.277,0.68,0.217,
0.324,0.626,0.26,
0.379,0.583,0.303,
0.432,0.528,0.347,
0.484,0.476,0.39,
0.538,0.433,0.433,
0.578,0.388,0.477,
0.621,0.347,0.52,
0.66,0.311,0.563,
0.707,0.274,0.607,
0.729,0.246,0.65,
0.759,0.216,0.693,
0.782,0.189,0.737,
0.812,0.165,0.78,
0.844,0.147,0.824,
0.851,0.128,0.867,
0.871,0.112,0.91,
0.887,0.0985,0.954,
0.901,0.0864,0.997,
0.904,0.0772,1.04,
0.922,0.068,1.084,
0.936,0.062,1.127,
0.939,0.0555,1.17,
0.94,0.0498,1.214,
0.942,0.0458,1.257,
0.942,0.0418,1.3,
0.959,0.0388,1.344,
0.95,0.0365,1.387,
0.948,0.034,1.43,
0.959,0.0321,1.474,
0.954,0.0303,1.517,
