P,A,time,cat
0.0,1.013,0.0,0.056249999999999994
0.115,0.893,3.382,
0.217,0.781,6.765,
0.304,0.688,10.15,
0.388,0.611,13.53,
0.454,0.552,16.91,
0.514,0.482,20.29,
0.568,0.427,23.68,
0.61,0.381,27.06,
0.659,0.338,30.44,
0.691,0.306,33.82,
0.72,0.272,37.21,
0.754,0.239,40.59,
0.786,0.215,43.97,
0.797,0.191,47.35,
0.818,0.173,50.74,
0.836,0.154,54.12,
0.866,0.137,57.5,
0.881,0.124,60.88,
0.887,0.111,64.26,
0.893,0.0984,67.65,
0.911,0.0888,71.03,
0.909,0.0796,74.41,
0.909,0.072,77.79,
0.935,0.0644,81.18,
0.943,0.0591,84.56,
0.952,0.0526,87.94,
0.937,0.0478,91.32,
0.956,0.0426,94.71,
0.954,0.0393,98.09,
0.957,0.0353,101.0,
0.972,0.0323,105.0,
0.958,0.0297,108.0,
0.979,0.0271,112.0,
0.974,0.0251,115.0,
