P,A,time,cat
0.0,0.996,0.0,0.045
0.137,0.86,5.077,
0.255,0.752,10.15,
0.355,0.641,15.23,
0.441,0.558,20.31,
0.514,0.485,25.38,
0.579,0.419,30.46,
0.632,0.362,35.54,
0.681,0.317,40.62,
0.72,0.278,45.69,
0.766,0.241,50.77,
0.786,0.211,55.85,
0.808,0.183,60.92,
0.837,0.161,66.0,
0.851,0.141,71.08,
0.87,0.123,76.15,
0.896,0.108,81.23,
0.9,0.0957,86.31,
0.927,0.0833,91.38,
0.936,0.0726,96.46,
0.943,0.064,102.0,
0.94,0.0572,107.0,
0.95,0.0508,112.0,
0.964,0.0448,117.0,
0.96,0.0397,122.0,
0.965,0.0357,127.0,
0.971,0.0323,132.0,
