A,P,time,cat
0.999,0.0,0.0,0.041
0.882,0.0994,14.37,
0.774,0.201,28.74,
0.696,0.288,43.11,
0.609,0.373,57.48,
0.53,0.45,71.85,
0.467,0.518,86.22,
0.406,0.58,101.0,
0.352,0.634,115.0,
0.305,0.683,129.0,
0.266,0.723,144.0,
0.231,0.763,158.0,
0.198,0.794,172.0,
0.168,0.822,187.0,
0.146,0.833,201.0,
0.126,0.868,216.0,
0.108,0.883,230.0,
0.0945,0.891,244.0,
0.083,0.913,259.0,
0.0727,0.927,273.0,
0.0641,0.942,287.0,
0.0564,0.938,302.0,
0.0498,0.935,316.0,
0.0451,0.957,331.0,
0.0408,0.949,345.0,
0.0377,0.962,359.0,
0.0347,0.943,374.0,
0.0323,0.958,388.0,
