A,P,time,cat
1.018,0.0,0.0,0.0615
0.887,0.0788,7.931,
0.806,0.164,15.86,
0.733,0.242,23.79,
0.655,0.313,31.72,
0.596,0.382,39.66,
0.529,0.445,47.59,
0.476,0.506,55.52,
0.421,0.555,63.45,
0.372,0.604,71.38,
0.334,0.644,79.31,
0.293,0.69,87.24,
0.259,0.721,95.17,
0.228,0.751,103.0,
0.201,0.783,111.0,
0.178,0.806,119.0,
0.157,0.834,127.0,
0.136,0.852,135.0,
0.121,0.86,143.0,
0.107,0.883,151.0,
0.0945,0.895,159.0,
0.0839,0.912,167.0,
0.0756,0.9,174.0,
0.0673,0.922,182.0,
0.0607,0.935,190.0,
0.0551,0.935,198.0,
0.05,0.942,206.0,
0.0453,0.94,214.0,
0.0414,0.96,222.0,
0.0387,0.946,230.0,
