A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.043
0.755,0.107,0.108,2086.0,
0.683,0.0977,0.184,4172.0,
0.621,0.0889,0.262,6258.0,
0.556,0.0805,0.329,8344.0,
0.504,0.0733,0.395,10430.0,
0.452,0.0638,0.459,12516.0,
0.4,0.0576,0.517,14602.0,
0.358,0.0505,0.567,16688.0,
0.318,0.0449,0.619,18774.0,
0.279,0.0394,0.662,20860.0,
0.243,0.0348,0.703,22946.0,
0.214,0.0304,0.735,25032.0,
0.187,0.0267,0.767,27118.0,
0.165,0.0235,0.791,29205.0,
0.146,0.0208,0.816,31291.0,
0.129,0.0184,0.84,33377.0,
0.114,0.0163,0.853,35463.0,
0.104,0.0147,0.872,37549.0,
0.0934,0.0132,0.882,39635.0,
0.0843,0.0121,0.89,41721.0,
0.0783,0.0112,0.898,43807.0,
0.0734,0.0104,0.911,45893.0,
0.069,0.0098,0.909,47979.0,
0.0655,0.00925,0.908,50065.0,
0.0626,0.00887,0.915,52151.0,
0.06,0.00854,0.933,54237.0,
