A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.05374999999999999
0.764,0.107,0.0962,1281.0,
0.711,0.101,0.155,2561.0,
0.659,0.0929,0.214,3842.0,
0.611,0.0865,0.27,5122.0,
0.565,0.0796,0.32,6403.0,
0.522,0.0738,0.374,7684.0,
0.482,0.0681,0.424,8964.0,
0.434,0.0625,0.468,10245.0,
0.396,0.0565,0.514,11525.0,
0.368,0.0518,0.558,12806.0,
0.335,0.0466,0.581,14087.0,
0.306,0.0435,0.63,15367.0,
0.276,0.0391,0.651,16648.0,
0.249,0.0356,0.694,17928.0,
0.225,0.0321,0.703,19209.0,
0.204,0.0292,0.74,20490.0,
0.185,0.0263,0.766,21770.0,
0.168,0.0237,0.791,23051.0,
0.152,0.0217,0.811,24331.0,
0.138,0.0198,0.818,25612.0,
0.126,0.018,0.839,26893.0,
0.116,0.0163,0.845,28173.0,
0.105,0.015,0.866,29454.0,
0.099,0.0141,0.864,30734.0,
0.0925,0.013,0.884,32015.0,
0.0853,0.0122,0.89,33296.0,
0.0806,0.0116,0.891,34576.0,
0.0759,0.0108,0.9,35857.0,
0.0731,0.0102,0.894,37137.0,
0.0689,0.00982,0.901,38418.0,
