A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.0375
0.143,0.0803,0.77,60.05,
0.192,0.205,0.59,120.0,
0.206,0.32,0.451,180.0,
0.207,0.417,0.348,240.0,
0.198,0.518,0.267,300.0,
0.183,0.586,0.207,360.0,
0.165,0.65,0.158,420.0,
0.147,0.704,0.121,480.0,
0.13,0.754,0.0934,540.0,
0.114,0.788,0.0718,600.0,
0.0995,0.821,0.0546,661.0,
0.0849,0.838,0.0416,721.0,
0.0735,0.865,0.0324,781.0,
0.0618,0.884,0.0247,841.0,
0.0529,0.896,0.0189,901.0,
0.045,0.928,0.0146,961.0,
0.0386,0.915,0.0113,1021.0,
0.0328,0.927,0.0086,1081.0,
0.0286,0.934,0.00658,1141.0,
0.0242,0.945,0.00506,1201.0,
