A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.03
0.131,0.0431,0.831,44.4,
0.192,0.124,0.67,88.8,
0.221,0.211,0.56,133.0,
0.236,0.289,0.456,178.0,
0.239,0.367,0.38,222.0,
0.238,0.434,0.31,266.0,
0.229,0.495,0.254,311.0,
0.222,0.551,0.209,355.0,
0.207,0.605,0.174,400.0,
0.196,0.641,0.142,444.0,
0.183,0.681,0.117,488.0,
0.167,0.723,0.0958,533.0,
0.151,0.75,0.0789,577.0,
0.14,0.769,0.0651,622.0,
0.127,0.793,0.0527,666.0,
0.114,0.814,0.0442,710.0,
0.104,0.843,0.0364,755.0,
0.0939,0.857,0.0299,799.0,
0.0846,0.871,0.0245,844.0,
0.0748,0.871,0.0201,888.0,
0.0675,0.897,0.0166,932.0,
0.0621,0.903,0.0135,977.0,
0.0549,0.914,0.0113,1021.0,
0.0487,0.935,0.00909,1066.0,
0.0431,0.932,0.00764,1110.0,
0.0394,0.933,0.00616,1154.0,
0.0356,0.945,0.00516,1199.0,
0.0318,0.934,0.0042,1243.0,
0.029,0.942,0.00347,1288.0,
0.026,0.948,0.00284,1332.0,
0.0234,0.949,0.00235,1376.0,
0.0215,0.963,0.00195,1421.0,
0.0196,0.963,0.00159,1465.0,
0.0179,0.96,0.00129,1510.0,
0.0166,0.954,0.00108,1554.0,
